Title, Date, Scan, Type, SBM_zero_cps, 196Zr2O.count_time_sec, 196Zr2O.SBM.1, 196Zr2O.SBM.2, 196Zr2O.SBM.3, 196Zr2O.SBM.4, 196Zr2O.SBM.5, 196Zr2O.SBM.6, 196Zr2O.SBM.7, 196Zr2O.SBM.8, 196Zr2O.SBM.9, 196Zr2O.SBM.10, 204Pb.count_time_sec, 204Pb.SBM.1, 204Pb.SBM.2, 204Pb.SBM.3, 204Pb.SBM.4, 204Pb.SBM.5, 204Pb.SBM.6, 204Pb.SBM.7, 204Pb.SBM.8, 204Pb.SBM.9, 204Pb.SBM.10, Bkgnd.count_time_sec, Bkgnd.SBM.1, Bkgnd.SBM.2, Bkgnd.SBM.3, Bkgnd.SBM.4, Bkgnd.SBM.5, Bkgnd.SBM.6, Bkgnd.SBM.7, Bkgnd.SBM.8, Bkgnd.SBM.9, Bkgnd.SBM.10, 206Pb.count_time_sec, 206Pb.SBM.1, 206Pb.SBM.2, 206Pb.SBM.3, 206Pb.SBM.4, 206Pb.SBM.5, 206Pb.SBM.6, 206Pb.SBM.7, 206Pb.SBM.8, 206Pb.SBM.9, 206Pb.SBM.10, 207Pb.count_time_sec, 207Pb.SBM.1, 207Pb.SBM.2, 207Pb.SBM.3, 207Pb.SBM.4, 207Pb.SBM.5, 207Pb.SBM.6, 207Pb.SBM.7, 207Pb.SBM.8, 207Pb.SBM.9, 207Pb.SBM.10, 208Pb.count_time_sec, 208Pb.SBM.1, 208Pb.SBM.2, 208Pb.SBM.3, 208Pb.SBM.4, 208Pb.SBM.5, 208Pb.SBM.6, 208Pb.SBM.7, 208Pb.SBM.8, 208Pb.SBM.9, 208Pb.SBM.10, 238U.count_time_sec, 238U.SBM.1, 238U.SBM.2, 238U.SBM.3, 238U.SBM.4, 238U.SBM.5, 238U.SBM.6, 238U.SBM.7, 238U.SBM.8, 238U.SBM.9, 238U.SBM.10, 248ThO.count_time_sec, 248ThO.SBM.1, 248ThO.SBM.2, 248ThO.SBM.3, 248ThO.SBM.4, 248ThO.SBM.5, 248ThO.SBM.6, 248ThO.SBM.7, 248ThO.SBM.8, 248ThO.SBM.9, 248ThO.SBM.10, 254UO.count_time_sec, 254UO.SBM.1, 254UO.SBM.2, 254UO.SBM.3, 254UO.SBM.4, 254UO.SBM.5, 254UO.SBM.6, 254UO.SBM.7, 254UO.SBM.8, 254UO.SBM.9, 254UO.SBM.10, 270UO2.count_time_sec, 270UO2.SBM.1, 270UO2.SBM.2, 270UO2.SBM.3, 270UO2.SBM.4, 270UO2.SBM.5, 270UO2.SBM.6, 270UO2.SBM.7, 270UO2.SBM.8, 270UO2.SBM.9, 270UO2.SBM.10
M257.1.1, 2010-11-11 10:17:34, 1, unknown, 9588, 2.0, 48866, 48859, 48864, 48908, 48878, 48893, 48873, 48891, 48883, 48873, 20.0, 488396, 488344, 488219, 488165, 488091, 488082, 488012, 487881, 488005, 487898, 20.0, 487710, 487714, 487647, 487554, 487578, 487377, 487320, 487361, 487368, 487430, 15.0, 365410, 365412, 365425, 365282, 365147, 365332, 365259, 365143, 365219, 365314, 30.0, 730378, 730299, 730235, 730122, 729989, 729784, 729965, 730214, 730060, 730063, 5.0, 121634, 121678, 121642, 121661, 121644, 121594, 121653, 121591, 121582, 121592, 5.0, 121633, 121679, 121606, 121594, 121686, 121609, 121645, 121659, 121631, 121624, 2.0, 48652, 48635, 48642, 48657, 48655, 48674, 48642, 48658, 48668, 48658, 2.0, 48689, 48689, 48681, 48661, 48688, 48647, 48642, 48647, 48669, 48663, 2.0, 48665, 48641, 48685, 48675, 48640, 48658, 48668, 48673, 48635, 48644
M257.1.1, 2010-11-11 10:17:34, 2, unknown, 9588, 2.0, 48565, 48542, 48528, 48537, 48538, 48534, 48563, 48530, 48527, 48544, 20.0, 485470, 485401, 485520, 485697, 485463, 485522, 485657, 485525, 485472, 485375, 20.0, 485351, 485195, 485223, 485065, 485040, 485023, 485082, 485063, 485083, 485022, 15.0, 363766, 363736, 363688, 363717, 363780, 363648, 363670, 363662, 363461, 363602, 30.0, 727161, 727116, 727000, 727000, 727185, 727013, 727007, 726932, 727055, 727113, 5.0, 121168, 121168, 121167, 121181, 121111, 121127, 121130, 121154, 121166, 121144, 5.0, 121059, 121109, 121114, 121119, 121080, 121079, 121090, 121116, 121105, 121080, 2.0, 48494, 48454, 48468, 48485, 48465, 48475, 48471, 48454, 48481, 48465, 2.0, 48460, 48513, 48499, 48486, 48510, 48537, 48522, 48488, 48473, 48492, 2.0, 48531, 48528, 48522, 48529, 48514, 48508, 48505, 48493, 48484, 48494
M257.1.1, 2010-11-11 10:17:34, 3, unknown, 9588, 2.0, 48448, 48460, 48434, 48405, 48388, 48418, 48386, 48408, 48385, 48389, 20.0, 484143, 484144, 484182, 484315, 484152, 484117, 484281, 484233, 484179, 484196, 20.0, 484043, 484092, 484250, 484177, 484213, 484170, 484265, 484211, 484172, 484110, 15.0, 363109, 362999, 362891, 362890, 362969, 362960, 362982, 362952, 363033, 363005, 30.0, 726338, 726131, 726113, 726032, 726333, 726207, 726228, 726156, 726186, 726103, 5.0, 120969, 121042, 121059, 121050, 120996, 121019, 121056, 120994, 121023, 120988, 5.0, 121206, 121172, 121205, 121180, 121195, 121195, 121252, 121162, 121193, 121137, 2.0, 48467, 48470, 48491, 48468, 48453, 48504, 48502, 48486, 48492, 48529, 2.0, 48505, 48507, 48468, 48531, 48496, 48514, 48479, 48511, 48497, 48490, 2.0, 48502, 48528, 48519, 48553, 48513, 48475, 48491, 48513, 48494, 48528
M257.1.1, 2010-11-11 10:17:34, 4, unknown, 9588, 2.0, 48342, 48342, 48323, 48328, 48338, 48350, 48368, 48325, 48327, 48338, 20.0, 483476, 483428, 483580, 483496, 483448, 483511, 483549, 483595, 483620, 483601, 20.0, 483664, 483591, 483565, 483644, 483552, 483553, 483532, 483435, 483427, 483268, 15.0, 362428, 362578, 362620, 362527, 362632, 362636, 362616, 362567, 362571, 362638, 30.0, 725117, 725150, 724873, 725007, 724963, 724907, 724937, 724657, 724863, 724768, 5.0, 120783, 120876, 120921, 120902, 120885, 120884, 120947, 120941, 120854, 120907, 5.0, 121117, 121178, 121133, 121099, 121095, 121118, 121111, 121084, 121075, 121071, 2.0, 48476, 48454, 48443, 48441, 48434, 48470, 48466, 48476, 48462, 48492, 2.0, 48512, 48487, 48510, 48503, 48474, 48522, 48517, 48487, 48497, 48493, 2.0, 48586, 48526, 48512, 48521, 48519, 48514, 48530, 48556, 48517, 48550
M257.1.1, 2010-11-11 10:17:34, 5, unknown, 9588, 2.0, 48312, 48343, 48311, 48339, 48333, 48312, 48326, 48303, 48321, 48336, 20.0, 483578, 483483, 483375, 483342, 483333, 483394, 483497, 483365, 483281, 483379, 20.0, 483148, 483274, 483463, 483325, 483577, 483464, 483553, 483419, 483493, 483574, 15.0, 362709, 362801, 362794, 362783, 362854, 362672, 362702, 362747, 362723, 362845, 30.0, 725615, 725596, 725597, 725550, 725799, 725867, 726030, 725670, 725580, 725569, 5.0, 120907, 121004, 120952, 120943, 120998, 120940, 120953, 120948, 121038, 120965, 5.0, 121100, 121204, 121155, 121113, 121126, 121080, 121188, 121122, 121118, 121164, 2.0, 48503, 48521, 48504, 48481, 48515, 48505, 48515, 48489, 48477, 48521, 2.0, 48561, 48574, 48566, 48553, 48530, 48526, 48540, 48539, 48568, 48556, 2.0, 48613, 48588, 48541, 48580, 48609, 48582, 48579, 48538, 48591, 48603
M257.1.1, 2010-11-11 10:17:34, 6, unknown, 9588, 2.0, 48334, 48315, 48329, 48324, 48282, 48339, 48318, 48376, 48309, 48306, 20.0, 483610, 483692, 483828, 483694, 483881, 483645, 483539, 483488, 483532, 483647, 20.0, 483712, 483692, 483673, 483707, 483784, 483770, 483564, 483466, 483598, 483729, 15.0, 362879, 362955, 362784, 362763, 362722, 362786, 362738, 362848, 362802, 362712, 30.0, 725754, 725817, 725814, 726044, 725740, 725802, 726040, 725621, 725828, 725812, 5.0, 120898, 120929, 120926, 120903, 120973, 120913, 120977, 121000, 120978, 121001, 5.0, 121208, 121256, 121270, 121212, 121228, 121254, 121180, 121243, 121290, 121219, 2.0, 48541, 48559, 48539, 48545, 48564, 48561, 48544, 48545, 48571, 48568, 2.0, 48561, 48572, 48567, 48536, 48531, 48595, 48556, 48571, 48581, 48599, 2.0, 48641, 48614, 48657, 48631, 48636, 48588, 48610, 48642, 48627, 48665
OG1.1.1.1, 2010-11-11 10:41:12, 1, unknown, 9588, 2.0, 49107, 49095, 49108, 49121, 49118, 49093, 49125, 49100, 49108, 49114, 20.0, 490871, 490708, 490667, 490543, 490570, 490341, 490320, 490251, 490223, 490166, 20.0, 489927, 489711, 489737, 489653, 489560, 489480, 489373, 489277, 489291, 489244, 15.0, 366771, 366785, 366713, 366633, 366596, 366513, 366624, 366491, 366454, 366534, 30.0, 732835, 732758, 732482, 732597, 732413, 732056, 732012, 731872, 731925, 731624, 5.0, 121950, 121917, 121955, 122018, 121912, 121978, 121937, 121929, 121969, 121928, 5.0, 121956, 121937, 121840, 121932, 121903, 121919, 121906, 121873, 121912, 121921, 2.0, 48754, 48776, 48787, 48793, 48762, 48797, 48760, 48784, 48759, 48780, 2.0, 48749, 48738, 48763, 48755, 48752, 48745, 48766, 48779, 48757, 48764, 2.0, 48799, 48794, 48761, 48779, 48769, 48810, 48787, 48778, 48783, 48767
OG1.1.1.1, 2010-11-11 10:41:12, 2, unknown, 9588, 2.0, 48690, 48682, 48676, 48670, 48675, 48665, 48648, 48668, 48668, 48669, 20.0, 486511, 486610, 486486, 486467, 486473, 486695, 486432, 486471, 486474, 486404, 20.0, 486328, 486369, 486155, 486307, 486386, 486169, 486310, 486196, 486288, 486250, 15.0, 364748, 364696, 364644, 364757, 364706, 364724, 364710, 364679, 364756, 364564, 30.0, 729230, 729118, 729179, 729056, 729162, 729052, 728908, 728907, 728756, 728506, 5.0, 121417, 121454, 121424, 121350, 121350, 121395, 121437, 121422, 121415, 121392, 5.0, 121526, 121482, 121481, 121468, 121484, 121483, 121462, 121503, 121478, 121511, 2.0, 48622, 48633, 48634, 48612, 48628, 48606, 48576, 48605, 48623, 48590, 2.0, 48601, 48610, 48605, 48589, 48640, 48648, 48642, 48646, 48632, 48632, 2.0, 48632, 48624, 48634, 48658, 48607, 48607, 48591, 48581, 48582, 48585
OG1.1.1.1, 2010-11-11 10:41:12, 3, unknown, 9588, 2.0, 48434, 48418, 48455, 48448, 48445, 48450, 48470, 48445, 48409, 48448, 20.0, 484685, 484616, 484463, 484473, 484432, 484493, 484547, 484466, 484444, 484520, 20.0, 484499, 484333, 484419, 484359, 484446, 484333, 484279, 484312, 484326, 484254, 15.0, 363114, 363187, 363128, 363028, 363182, 362997, 362878, 362962, 362924, 363024, 30.0, 725877, 726012, 726189, 725971, 725902, 725838, 725865, 725722, 725651, 725516, 5.0, 120925, 120933, 120931, 120921, 120926, 120926, 120971, 120941, 120914, 120923, 5.0, 121039, 121103, 121037, 121110, 121050, 121048, 121094, 121043, 120977, 121033, 2.0, 48451, 48469, 48437, 48437, 48437, 48435, 48456, 48451, 48422, 48442, 2.0, 48454, 48471, 48456, 48442, 48426, 48441, 48500, 48481, 48452, 48450, 2.0, 48494, 48496, 48463, 48483, 48517, 48487, 48470, 48477, 48477, 48474
OG1.1.1.1, 2010-11-11 10:41:12, 4, unknown, 9588, 2.0, 48292, 48238, 48248, 48261, 48297, 48257, 48282, 48292, 48271, 48229, 20.0, 483088, 483096, 483012, 483096, 482976, 482908, 482928, 482900, 482841, 482799, 20.0, 482734, 482764, 482752, 482607, 482755, 482740, 482793, 482781, 482628, 482635, 15.0, 362162, 361950, 361897, 361911, 361961, 362017, 361999, 362068, 362000, 362085, 30.0, 724188, 723847, 723770, 723633, 723781, 723786, 723707, 723930, 723967, 724047, 5.0, 120651, 120645, 120703, 120672, 120658, 120707, 120732, 120687, 120701, 120722, 5.0, 120842, 120870, 120801, 120831, 120812, 120871, 120781, 120799, 120879, 120809, 2.0, 48366, 48398, 48402, 48384, 48398, 48347, 48347, 48395, 48421, 48382, 2.0, 48408, 48415, 48412, 48399, 48411, 48367, 48393, 48437, 48391, 48394, 2.0, 48408, 48389, 48420, 48402, 48417, 48426, 48404, 48405, 48413, 48424
