Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
M257.1.1, 2010-11-11 10:17:34, 1, unknown, 17.0, 24925.1139904333, 206.312497307535, 488783.561011837, 195.765627, 33.0, 4.0000000096, 2.21108319357027, 4881063.07852672, 203.951191, 57.0, 3.0000000054, 1.73205080756888, 4875043.49356256, 203.991191, 85.0, 34728.530768514, 186.353336269143, 3652952.1472219, 205.957268, 111.0, 4104.74439467012, 64.0682265644256, 7301131.40261287, 206.961526, 132.0, 977.002290874972, 31.2569992161756, 1216272.16076534, 207.963861, 146.0, 52770.0915515799, 257.550637021267, 1216360.84350178, 238.029641, 158.0, 33509.5287541261, 183.03768130453, 486540.938778638, 248.03184, 169.0, 133549.584048131, 379.29485555207, 486676.705481433, 254.062259, 180.0, 52908.6139882964, 229.982224073721, 486583.957584491, 270.094082
M257.1.1, 2010-11-11 10:17:34, 2, unknown, 200.0, 26901.0264656209, 171.356950730294, 485401.147215919, 195.765511, 215.0, 3.0000000054, 1.73205080756888, 4855065.7227386, 203.951075, 239.0, 0.0, 0.0, 4851068.86233803, 203.991075, 267.0, 34083.9553049117, 184.615887608421, 3636796.81729279, 205.95552, 293.0, 3985.23956033129, 99.2995722421856, 7270574.13111267, 206.959779, 314.0, 926.668727577917, 32.0878423959859, 1211522.14964069, 207.962114, 328.0, 53578.6129970753, 231.455663746292, 1210954.6264781, 238.030561, 340.0, 33795.1802871864, 183.816019408449, 484710.223558914, 248.029938, 351.0, 134484.807822507, 457.133168279071, 484979.435362048, 254.062132, 362.0, 52436.8403484743, 228.954903428648, 485109.90945296, 270.094382
M257.1.1, 2010-11-11 10:17:34, 3, unknown, 381.0, 28040.9815365274, 173.042552830861, 484112.534199874, 195.763746, 397.0, 0.0, 0.0, 4841915.76277433, 203.94931, 421.0, 2.0000000024, 1.41421356237309, 4841718.78101666, 203.98931, 449.0, 34259.6685118375, 189.355966199154, 3629774.98291602, 205.955786, 475.0, 4013.45242712471, 63.3517638587506, 7261808.30102602, 206.960045, 496.0, 906.668639577626, 35.1583718495483, 1210198.45086765, 207.96238, 510.0, 54545.2840537645, 262.980783119205, 1211891.46660067, 238.029266, 522.0, 33965.6135739243, 184.278845793161, 484857.734250315, 248.029896, 533.0, 134577.53079429, 366.700084261351, 484999.426447548, 254.06249, 544.0, 53193.4372769914, 230.600228627633, 485113.984225609, 270.095948
M257.1.1, 2010-11-11 10:17:34, 4, unknown, 563.0, 28662.9897410172, 169.286919715418, 483373.489481459, 195.76466, 579.0, 8.0000000384, 2.82842712474619, 4835308.72839012, 203.950224, 603.0, 3.0000000054, 1.73205080756888, 4835297.09670213, 203.990224, 631.0, 33913.8847582711, 238.070379280375, 3625873.27214698, 205.956187, 657.0, 4026.88441094253, 63.4576860958052, 7249252.9643246, 206.960446, 678.0, 918.002022542056, 30.2985148150862, 1208930.12260572, 207.962781, 692.0, 55768.5755857026, 254.924154537551, 1211063.03200953, 238.030143, 704.0, 34215.5389488025, 190.804227254676, 484614.072844419, 248.030511, 715.0, 136606.787450054, 439.57669023871, 485003.352336258, 254.062226, 726.0, 53341.7645479772, 244.107251869828, 485313.224700721, 270.093884
M257.1.1, 2010-11-11 10:17:34, 5, unknown, 745.0, 29818.1356395974, 209.969906288366, 483236.046777375, 195.764639, 761.0, 0.0, 0.0, 4833992.31749003, 203.950203, 785.0, 1.0000000006, 1.0, 4834350.17371392, 203.990203, 813.0, 33630.3099380051, 183.383219418109, 3627626.99730095, 205.955867, 839.0, 4046.83191143609, 71.7338410520663, 7256763.36708685, 206.960125, 860.0, 959.395860651606, 32.6355170152815, 1209636.15051504, 207.96246, 874.0, 56284.4912125636, 237.227505095816, 1211362.12462446, 238.029283, 886.0, 34692.7649207645, 186.240556528467, 485034.963120196, 248.029697, 897.0, 137871.687968637, 464.513853118204, 485514.861064367, 254.060994, 908.0, 53742.9541170467, 231.787898460381, 485834.115795957, 270.094035
M257.1.1, 2010-11-11 10:17:34, 6, unknown, 927.0, 31207.5743705078, 176.640119984897, 483223.218502428, 195.764332, 943.0, 0.0, 0.0, 4836522.4324162, 203.949896, 967.0, 1.0000000006, 1.0, 4836743.13466011, 203.989896, 995.0, 33422.9299310396, 189.538061331354, 3627954.26130099, 205.956011, 1021.0, 3980.87150309444, 85.5206673138804, 7258230.69714718, 206.960269, 1042.0, 971.002262823673, 31.1608729017658, 1209497.93658088, 207.962605, 1056.0, 57159.1559402054, 239.063413783605, 1212360.30662485, 238.030976, 1068.0, 34540.9050685111, 208.46078886446, 485536.092966923, 248.030974, 1079.0, 138933.140696144, 380.056149146631, 485671.399100707, 254.062952, 1090.0, 54188.9993534597, 252.907822626126, 486315.380859575, 270.095882
OG1.1.1.1, 2010-11-11 10:41:12, 1, unknown, 17.0, 25014.060033991, 158.930269196492, 491089.310955421, 195.766213, 33.0, 1.0000000006, 1.0, 4904624.50455326, 203.951777, 57.0, 2.0000000024, 1.41421356237309, 4895220.87538985, 203.991777, 85.0, 46475.7680524829, 215.578385092559, 3666099.26275309, 205.957803, 111.0, 27551.1008728361, 165.984328329268, 7322573.07066756, 206.962061, 132.0, 2314.53841592717, 48.1095163038166, 1219476.932803, 207.964397, 145.0, 9457.01587941535, 97.2460859877073, 1219115.62126435, 238.02975, 158.0, 12612.3396270186, 112.300424186969, 487752.303615762, 248.031212, 168.0, 23245.7936393345, 152.455081548452, 487566.430391518, 254.063129, 180.0, 9099.18105282985, 101.344228507821, 487824.517463069, 270.095433
OG1.1.1.1, 2010-11-11 10:41:12, 2, unknown, 199.0, 27007.756143105, 230.922390579541, 486713.466898337, 195.763815, 215.0, 4.0000000096, 2.66666666666667, 4864951.90782832, 203.949379, 239.0, 4.0000000096, 2.21108319357027, 4862768.68498162, 203.989379, 267.0, 45388.896633102, 264.594912136462, 3647028.14288126, 205.954582, 293.0, 27174.944517915, 166.495686288186, 7290005.37421683, 206.95884, 314.0, 2248.59354721188, 47.4192093192444, 1214066.30614962, 207.961175, 328.0, 9280.97739451051, 96.3367565958901, 1214870.46202473, 238.029897, 340.0, 12570.5000454031, 124.646742400533, 486136.090599531, 248.028153, 351.0, 23373.5081476812, 152.873250380888, 486249.660526725, 254.060583, 362.0, 9110.05951587599, 100.087847344804, 486095.089798261, 270.093535
OG1.1.1.1, 2010-11-11 10:41:12, 3, unknown, 382.0, 27875.2847568181, 166.944971015737, 484427.719364588, 195.76479, 398.0, 3.0000000054, 1.73205080756888, 4845087.81670716, 203.950354, 421.0, 1.0000000006, 1.0, 4843535.60795012, 203.990354, 449.0, 44712.7777531925, 211.450179532686, 3630423.77205842, 205.954604, 475.0, 26964.7080432646, 164.208456567284, 7258554.75725872, 206.958862, 496.0, 2300.52955368903, 47.9637034841162, 1209269.92528845, 207.961198, 510.0, 9655.93199724337, 126.213604881, 1210537.43562881, 238.028664, 522.0, 12916.8367247805, 113.647858467868, 484434.386309189, 248.029064, 533.0, 23484.3446652397, 168.97623364595, 484565.146937156, 254.061883, 544.0, 9005.4224289826, 105.657596936487, 484830.589653767, 270.09348
OG1.1.1.1, 2010-11-11 10:41:12, 4, unknown, 563.0, 29165.2908074453, 173.122532473488, 482669.159649641, 195.763202, 579.0, 2.0000000024, 2.0, 4829645.57647839, 203.948766, 603.0, 0.0, 0.0, 4827214.07639473, 203.988766, 631.0, 44733.8389363835, 229.785572985771, 3620028.58089511, 205.955033, 657.0, 26885.3407168812, 163.96661730783, 7238605.77966009, 206.959291, 678.0, 2298.84947922156, 50.6309554590813, 1206879.31414162, 207.961626, 691.0, 9779.74494258552, 98.8914324084062, 1208290.88403155, 238.02905, 704.0, 12767.7491941775, 136.721399806501, 483844.74526065, 248.029448, 714.0, 23425.8060987046, 153.044156866845, 484027.979633186, 254.060274, 726.0, 9073.46637987298, 151.101386507273, 484110.234266192, 270.093702
