Title, Date, Type, 196Zr2O.TotalCps, 204Pb.TotalCps, Bkgnd.TotalCps, 206Pb.TotalCps, 207Pb.TotalCps, 208Pb.TotalCps, 238U.TotalCps, 248ThO.TotalCps, 254UO.TotalCps, 270UO2.TotalCps
T.1.1.1, 2010-11-11 11:04:44, ref mat, 14152.9826877, 0.116666666867, 0.116666666847, 299.079958059, 16.5728428105, 43.0778002056, 2001.0613054, 5406.17648469, 12374.916013, 4843.03815355
T.2.1.1, 2010-11-11 11:26:52, ref mat, 14093.1940483, 0.10000000021, 0.0833333334633, 627.589229422, 35.0199253486, 63.4185669581, 4288.82385459, 7848.25179063, 25948.4901799, 10039.7273203
T.3.1.1, 2010-11-11 14:17:50, ref mat, 14092.5175458, 0.133333333583, 0.05000000007, 184.522147852, 10.1376555584, 17.6963000957, 1218.97307389, 1885.11227289, 7484.06579337, 2943.13204592
T.4.1.1, 2010-11-11 16:05:32, ref mat, 14294.0888875, 0.116666666917, 0.0583333333983, 381.725013766, 21.5253142171, 26.1814898421, 2536.45179107, 3275.40283997, 15616.4247561, 6080.15146619
T.5.1.1, 2010-11-11 18:14:57, ref mat, 14006.8512846, 0.0833333334733, 0.0833333334933, 372.364486898, 20.6197581992, 56.1630010148, 2436.27300499, 6855.83998697, 15181.3494119, 5962.20938895
T.6.1.1, 2010-11-11 20:24:35, ref mat, 13828.3355026, 0.108333333568, 0.05000000005, 278.222657743, 15.5006201679, 34.8814961275, 1867.44106009, 4330.39104071, 11485.0024035, 4499.51479492
T.7.1.1, 2010-11-11 21:51:30, ref mat, 14066.7861425, 0.0916666667917, 0.0833333334533, 246.901809686, 13.1364218277, 26.2000082672, 1627.72005735, 2896.03438785, 10092.4818191, 3902.57910886
T.8.1.1, 2010-11-12 00:01:10, ref mat, 13616.0563805, 0.075000000095, 0.0666666667767, 122.604473731, 7.50987722286, 11.122223732, 850.18644535, 1475.21704699, 5176.7590689, 1999.60760774
T.9.1.1, 2010-11-12 02:10:29, ref mat, 13772.0353999, 0.0666666667667, 0.0583333334383, 154.889118248, 8.61975398259, 16.488892225, 1033.47388285, 1889.30018374, 6342.06056555, 2461.12493713
T.10.1.1, 2010-11-12 04:20:34, ref mat, 13610.2475988, 0.0916666668217, 0.0833333334633, 184.076539394, 10.243211141, 18.0851891111, 1205.08910779, 2164.69585166, 7526.2072544, 2950.43747973
T.11.1.1, 2010-11-12 06:30:20, ref mat, 13513.6742536, 0.0666666667367, 0.1000000002, 201.033552483, 10.5000013318, 33.4148282881, 1351.47276355, 4026.01600714, 8371.84708031, 3265.17246013
T.12.1.1, 2010-11-12 08:39:35, ref mat, 13251.5733615, 0.0916666668017, 0.0916666668517, 253.865144205, 14.5203729056, 40.1852046718, 1683.81972926, 5144.6400472, 10438.7659933, 4068.85536761
T.13.1.1, 2010-11-12 10:54:42, ref mat, 13346.0190088, 0.141666667012, 0.05000000007, 321.645096604, 18.020991557, 52.6000335437, 2175.43163414, 5928.28156641, 13428.0611898, 5261.51451213
T.14.1.1, 2010-11-12 12:43:06, ref mat, 13452.0234173, 0.0916666668417, 0.05000000005, 118.935833556, 6.70617338064, 12.6111130314, 779.366645914, 1495.50709609, 4782.90539836, 1896.40272265
T.15.1.1, 2010-11-12 14:38:23, ref mat, 13732.7292871, 0.075000000085, 0.0833333334733, 484.779283873, 27.1759348018, 57.3000394895, 3270.90781522, 6807.17005038, 20022.514724, 7753.48031449
T.16.1.1, 2010-11-12 16:26:23, ref mat, 14042.8232706, 0.116666666887, 0.0916666668417, 288.05621, 16.058645074, 20.6259310929, 1946.50842312, 2358.70185754, 11847.3179779, 4600.22420932
T.17.1.1, 2010-11-12 18:36:13, ref mat, 13827.5921021, 0.1000000002, 0.075000000095, 422.248384334, 23.6660561082, 64.3370867666, 2832.38944519, 7837.96904297, 17461.5659281, 6856.95033327
T.18.1.1, 2010-11-12 20:24:05, ref mat, 13550.6255652, 0.075000000125, 0.125000000245, 249.100868069, 14.0524715111, 36.5926087486, 1615.40610186, 4401.01244959, 10123.5239425, 3962.10388552
T.19.1.1, 2010-11-12 22:33:25, ref mat, 13486.5176236, 0.15000000032, 0.0666666667467, 210.224657662, 11.2290138618, 27.985194676, 1386.04446794, 3570.20042447, 8562.01528508, 3369.39775363
T.20.1.1, 2010-11-13 00:21:27, ref mat, 13319.8139627, 0.166666667037, 0.10000000017, 628.869548235, 34.3275644936, 98.2741901836, 4204.57685338, 12063.7050874, 25870.1171737, 10095.0916153
T.1.21.1, 2010-11-13 02:31:12, ref mat, 13390.0614029, 0.141666666922, 0.0916666668217, 197.662269408, 10.8833347597, 18.6925968216, 1312.20407996, 2198.83006559, 8130.76136772, 3163.52843003
T.22.1.1, 2010-11-13 04:19:00, ref mat, 13533.0746597, 0.0916666667817, 0.125000000295, 174.645783117, 10.0679024559, 21.4000055654, 1201.13608305, 2644.39742206, 7367.55389045, 2817.23528858
T.23.1.1, 2010-11-13 05:23:42, ref mat, 13439.0425968, 0.158333333728, 0.108333333518, 222.039869069, 12.4814833618, 34.9555703563, 1487.01845957, 4116.30421893, 9160.90860756, 3598.87798548
M257.1.1, 2010-11-11 10:17:34, unknown, 14129.651812, 0.125000000445, 0.0833333334533, 2267.10310236, 134.211245598, 188.624660135, 11003.540378, 17059.9609628, 68001.961565, 26651.0508027
OG1.1.1.1, 2010-11-11 10:41:12, unknown, 14186.6646913, 0.15000000031, 0.116666666897, 2998.05590559, 896.937147575, 457.944240088, 1933.13751771, 6379.3656278, 11784.2124344, 4559.64694608
OG1.2.1.1, 2010-11-11 11:59:09, unknown, 14013.3217404, 0.133333333633, 0.0416666667017, 4066.54698315, 1215.74323598, 1060.08769342, 2561.16234632, 14382.8695389, 15849.6365542, 6174.33048964
097.Z.1.1.1, 2010-11-11 12:47:25, unknown, 13969.79527, 0.116666666857, 0.0583333333983, 262.142682208, 12.4753105178, 64.0111605524, 3221.46799537, 14256.6590752, 19768.4540063, 7716.76764452
OG1.3.1.1, 2010-11-11 13:55:49, unknown, 13845.9130871, 0.1500000003, 0.108333333548, 3737.40133772, 1118.18317902, 1017.41461054, 2346.4451804, 13936.8158683, 14577.8180072, 5667.91315345
097.Z.2.1.1, 2010-11-11 14:39:22, unknown, 13923.4596362, 0.0666666667867, 0.116666666897, 165.614771806, 8.48580333419, 42.7296516071, 2030.76012509, 8918.14707476, 12602.7291645, 4888.15784882
097.Z.3.1.1, 2010-11-11 15:00:52, unknown, 14116.3872799, 0.125000000245, 0.0583333333983, 113.411559214, 6.23580294219, 36.2148307242, 1391.22937801, 7614.91776246, 8597.00606727, 3348.9172621
099.Z.1.1.1, 2010-11-11 15:22:27, unknown, 14155.4508625, 0.0833333334533, 0.05000000006, 210.42479467, 11.3209892007, 43.4852080342, 2598.51599778, 9489.01565344, 16133.0781383, 6302.63395514
100.Z.2.1.1, 2010-11-11 15:43:57, unknown, 13665.1061266, 0.175000000475, 0.116666666887, 228.02488071, 11.8086436609, 29.6888996636, 2731.59691635, 6446.62505715, 16997.4709435, 6678.63677059
OG1.4.1.1, 2010-11-11 16:27:12, unknown, 13857.7798898, 0.10000000014, 0.075000000115, 2609.46155939, 779.97063236, 660.493648586, 1638.08619081, 9056.8986255, 10189.0409212, 3989.58023321
097.Z.5.1.1, 2010-11-11 16:48:50, unknown, 14171.5949167, 0.141666666962, 0.0416666666917, 305.533296567, 15.8475338807, 119.333504504, 3663.53543595, 24881.2145733, 22776.3068379, 8982.57770669
099.Z.2.1.1, 2010-11-11 17:10:24, unknown, 13369.5048943, 0.0916666668517, 0.0833333334833, 372.610687938, 18.9500043251, 162.185501161, 4534.68507316, 35447.9809036, 28081.0674565, 11048.2533611
099.Z.3.1.1, 2010-11-11 17:31:53, unknown, 14064.0353008, 0.075000000105, 0.05000000004, 129.287401735, 6.75864252602, 41.9555767483, 1633.03086123, 9512.49699573, 9879.7418407, 3830.2857715
100.Z.1.1.1, 2010-11-11 17:53:22, unknown, 13586.340582, 0.175000000445, 0.075000000105, 413.945514418, 21.3314869456, 149.541009969, 4871.07033236, 32044.4174647, 30699.3383272, 12089.2625833
OG1.5.1.1, 2010-11-11 18:36:33, unknown, 13722.992536, 0.183333333843, 0.0666666667867, 2865.22140646, 852.195986149, 721.251118064, 1787.11196378, 9956.09479603, 11115.8343163, 4361.99829686
097.Z.4.1.1, 2010-11-11 18:58:31, unknown, 14207.785606, 0.133333333623, 0.10000000017, 194.242413741, 10.1104950616, 44.6518759306, 2400.43066681, 10094.6462395, 14914.3332121, 5809.38255188
099.Z.4.1.1, 2010-11-11 19:20:05, unknown, 13681.2983741, 0.075000000095, 0.0666666667767, 256.599251773, 13.0179032731, 44.0666900401, 3072.1965524, 9693.21179516, 19144.5991736, 7497.65972503
100.Z.3.1.1, 2010-11-11 19:41:34, unknown, 13478.0110075, 0.158333333768, 0.116666666887, 430.010619425, 21.4666722043, 69.3222800183, 5114.21419391, 14806.0757176, 32006.8697864, 12562.9886097
100.Z.4.1.1, 2010-11-11 20:03:01, unknown, 13746.4264352, 0.166666667077, 0.0833333334533, 305.827136982, 15.9006203206, 50.4296602285, 3731.0466994, 10911.2740819, 23016.2544152, 8934.86577212
