Title, Date, Scan, Type, SBM_zero_cps, YbO.count_time_sec, YbO.SBM.1, YbO.SBM.2, YbO.SBM.3, YbO.SBM.4, YbO.SBM.5, YbO.SBM.6, YbO.SBM.7, YbO.SBM.8, YbO.SBM.9, YbO.SBM.10, Zr2O.count_time_sec, Zr2O.SBM.1, Zr2O.SBM.2, Zr2O.SBM.3, Zr2O.SBM.4, Zr2O.SBM.5, Zr2O.SBM.6, Zr2O.SBM.7, Zr2O.SBM.8, Zr2O.SBM.9, Zr2O.SBM.10, HfO.count_time_sec, HfO.SBM.1, HfO.SBM.2, HfO.SBM.3, HfO.SBM.4, HfO.SBM.5, HfO.SBM.6, HfO.SBM.7, HfO.SBM.8, HfO.SBM.9, HfO.SBM.10, Pb204.count_time_sec, Pb204.SBM.1, Pb204.SBM.2, Pb204.SBM.3, Pb204.SBM.4, Pb204.SBM.5, Pb204.SBM.6, Pb204.SBM.7, Pb204.SBM.8, Pb204.SBM.9, Pb204.SBM.10, Bkgrnd.count_time_sec, Bkgrnd.SBM.1, Bkgrnd.SBM.2, Bkgrnd.SBM.3, Bkgrnd.SBM.4, Bkgrnd.SBM.5, Bkgrnd.SBM.6, Bkgrnd.SBM.7, Bkgrnd.SBM.8, Bkgrnd.SBM.9, Bkgrnd.SBM.10, Pb206.count_time_sec, Pb206.SBM.1, Pb206.SBM.2, Pb206.SBM.3, Pb206.SBM.4, Pb206.SBM.5, Pb206.SBM.6, Pb206.SBM.7, Pb206.SBM.8, Pb206.SBM.9, Pb206.SBM.10, Pb207.count_time_sec, Pb207.SBM.1, Pb207.SBM.2, Pb207.SBM.3, Pb207.SBM.4, Pb207.SBM.5, Pb207.SBM.6, Pb207.SBM.7, Pb207.SBM.8, Pb207.SBM.9, Pb207.SBM.10, Pb208.count_time_sec, Pb208.SBM.1, Pb208.SBM.2, Pb208.SBM.3, Pb208.SBM.4, Pb208.SBM.5, Pb208.SBM.6, Pb208.SBM.7, Pb208.SBM.8, Pb208.SBM.9, Pb208.SBM.10, U238.count_time_sec, U238.SBM.1, U238.SBM.2, U238.SBM.3, U238.SBM.4, U238.SBM.5, U238.SBM.6, U238.SBM.7, U238.SBM.8, U238.SBM.9, U238.SBM.10, ThO248.count_time_sec, ThO248.SBM.1, ThO248.SBM.2, ThO248.SBM.3, ThO248.SBM.4, ThO248.SBM.5, ThO248.SBM.6, ThO248.SBM.7, ThO248.SBM.8, ThO248.SBM.9, ThO248.SBM.10, UO254.count_time_sec, UO254.SBM.1, UO254.SBM.2, UO254.SBM.3, UO254.SBM.4, UO254.SBM.5, UO254.SBM.6, UO254.SBM.7, UO254.SBM.8, UO254.SBM.9, UO254.SBM.10
6266-004.1, 2016-11-28 10:24:31, 1, ref mat, 382, 1.0, 21957, 21958, 21959, 21954, 21961, 21961, 21963, 21950, 21954, 21951, 1.0, 21919, 21933, 21951, 21967, 21962, 21959, 21961, 21966, 21967, 21951, 1.0, 21981, 21990, 22006, 21992, 21989, 21989, 21982, 21988, 22002, 21983, 10.0, 219981, 220106, 220170, 220272, 220185, 219811, 219605, 219562, 219667, 219578, 10.0, 219308, 219556, 219559, 219377, 219847, 219789, 219848, 219820, 219924, 219832, 11.0, 242394, 242487, 242591, 242693, 242817, 242771, 242742, 242800, 242740, 242785, 34.0, 750308, 750108, 751895, 751511, 751092, 751388, 752275, 752714, 753610, 753891, 1.0, 22190, 22204, 22176, 22186, 22175, 22196, 22199, 22198, 22186, 22198, 7.0, 155508, 155537, 155625, 155697, 155636, 155620, 155784, 155788, 155647, 155684, 1.0, 22277, 22260, 22265, 22261, 22266, 22260, 22265, 22247, 22252, 22251, 3.0, 66773, 66861, 66867, 66865, 66798, 66861, 66936, 66865, 66901, 66865
6266-004.1, 2016-11-28 10:24:31, 2, ref mat, 382, 1.0, 22441, 22425, 22394, 22352, 22378, 22396, 22417, 22371, 22346, 22348, 1.0, 22394, 22406, 22402, 22414, 22390, 22405, 22396, 22413, 22413, 22429, 1.0, 22410, 22414, 22410, 22416, 22414, 22415, 22423, 22434, 22447, 22430, 10.0, 224479, 224568, 224633, 224673, 224529, 224479, 224516, 224508, 224672, 224744, 10.0, 224546, 224543, 224259, 224228, 224632, 224849, 224947, 225028, 225132, 225177, 11.0, 247639, 247447, 247564, 247496, 247012, 247272, 247469, 247544, 247556, 247552, 34.0, 765001, 765038, 763765, 764090, 764383, 764344, 764119, 763827, 763826, 764788, 1.0, 22487, 22486, 22473, 22500, 22499, 22494, 22496, 22488, 22495, 22494, 7.0, 157405, 157632, 157712, 157665, 157591, 157587, 157594, 157586, 157566, 157300, 1.0, 22455, 22492, 22469, 22481, 22472, 22460, 22481, 22412, 22455, 22469, 3.0, 67593, 67576, 67612, 67613, 67617, 67638, 67571, 67633, 67651, 67654
6266-004.1, 2016-11-28 10:24:31, 3, ref mat, 382, 1.0, 22508, 22489, 22475, 22481, 22490, 22475, 22473, 22503, 22468, 22497, 1.0, 22518, 22507, 22515, 22516, 22514, 22511, 22527, 22519, 22517, 22521, 1.0, 22530, 22509, 22514, 22511, 22523, 22525, 22507, 22497, 22503, 22509, 10.0, 224996, 225019, 224919, 225051, 225043, 224902, 224869, 224953, 224861, 224866, 10.0, 224776, 224757, 224648, 224613, 224708, 224507, 224500, 224544, 224573, 224559, 11.0, 246907, 246871, 246832, 246436, 246956, 246916, 246650, 246558, 246603, 246483, 34.0, 760746, 762180, 761273, 760562, 759077, 758305, 758271, 757769, 757710, 757089, 1.0, 22275, 22287, 22293, 22298, 22280, 22275, 22288, 22264, 22278, 22283, 7.0, 155427, 155368, 155087, 155321, 155381, 155487, 155498, 155535, 155553, 155482, 1.0, 22177, 22176, 22172, 22176, 22171, 22173, 22192, 22189, 22177, 22166, 3.0, 66403, 66239, 66361, 66387, 66379, 66347, 66362, 66313, 66307, 66339
6266-004.1, 2016-11-28 10:24:31, 4, ref mat, 382, 1.0, 22060, 22047, 22059, 22074, 22059, 22078, 22052, 22062, 22043, 22046, 1.0, 22011, 22023, 22021, 22027, 21997, 22014, 22015, 22009, 21995, 22027, 1.0, 21928, 21963, 21950, 21958, 21968, 21981, 21980, 21970, 21963, 21959, 10.0, 219285, 219279, 219144, 219233, 219122, 219063, 218985, 219068, 218969, 218942, 10.0, 218491, 218438, 218392, 218294, 218151, 218183, 218167, 218121, 218053, 218107, 11.0, 239354, 239183, 239136, 238867, 238848, 238800, 238699, 238736, 238563, 238740, 34.0, 737434, 737508, 736638, 735715, 735072, 733896, 734008, 733744, 733112, 732543, 1.0, 21518, 21533, 21522, 21527, 21506, 21512, 21535, 21532, 21523, 21525, 7.0, 150553, 150624, 150557, 150594, 150553, 150485, 150379, 150437, 150466, 150458, 1.0, 21448, 21469, 21455, 21456, 21459, 21459, 21453, 21468, 21450, 21458, 3.0, 64277, 64265, 64198, 64278, 64301, 64316, 64336, 64311, 64348, 64340
6266-004.1, 2016-11-28 10:24:31, 5, ref mat, 382, 1.0, 21384, 21353, 21390, 21371, 21368, 21356, 21347, 21352, 21368, 21353, 1.0, 21321, 21317, 21342, 21328, 21329, 21301, 21313, 21317, 21283, 21282, 1.0, 21297, 21313, 21302, 21287, 21277, 21293, 21263, 21308, 21284, 21289, 10.0, 212261, 212071, 212004, 211856, 211743, 211257, 211326, 211288, 211447, 211593, 10.0, 211312, 211102, 211251, 211182, 211019, 211030, 211078, 210931, 210786, 210815, 11.0, 231382, 231065, 230941, 230801, 230510, 230508, 230575, 230678, 230612, 230459, 34.0, 711395, 710190, 710151, 709827, 709564, 708480, 708567, 707738, 707065, 706262, 1.0, 20751, 20738, 20805, 20661, 20679, 20692, 20704, 20706, 20711, 20724, 7.0, 144734, 144575, 144810, 144768, 144890, 144886, 144817, 144834, 144801, 144803, 1.0, 20688, 20674, 20668, 20698, 20657, 20655, 20676, 20666, 20661, 20681, 3.0, 61882, 61890, 61887, 61888, 61887, 61861, 61898, 61895, 61868, 61905
6266-004.1, 2016-11-28 10:24:31, 6, ref mat, 382, 1.0, 20557, 20529, 20565, 20570, 20542, 20568, 20541, 20579, 20575, 20537, 1.0, 20554, 20584, 20562, 20566, 20587, 20585, 20585, 20545, 20554, 20566, 1.0, 20543, 20536, 20533, 20562, 20543, 20534, 20548, 20540, 20542, 20543, 10.0, 205297, 205213, 205141, 205085, 205047, 204935, 204987, 205156, 205075, 204890, 10.0, 205035, 204860, 204874, 204856, 204937, 204855, 204707, 205019, 204983, 205016, 11.0, 225169, 225255, 225301, 225254, 225112, 225238, 225020, 224850, 224940, 224947, 34.0, 695945, 695211, 695786, 694754, 695376, 695894, 696064, 697173, 698029, 698629, 1.0, 20500, 20531, 20555, 20556, 20542, 20510, 20544, 20540, 20523, 20535, 7.0, 144140, 144190, 144273, 144099, 144295, 144221, 144189, 144471, 144386, 144311, 1.0, 20631, 20634, 20606, 20637, 20656, 20662, 20656, 20683, 20671, 20652, 3.0, 62246, 62273, 62288, 62261, 62219, 62241, 62279, 62249, 62289, 62266
6266-011.1, 2016-11-28 10:49:05, 1, ref mat, 382, 1.0, 20559, 20582, 20541, 20556, 20557, 20552, 20563, 20549, 20598, 20593, 1.0, 20557, 20560, 20596, 20600, 20567, 20597, 20590, 20570, 20590, 20577, 1.0, 20570, 20589, 20554, 20583, 20564, 20563, 20523, 20559, 20576, 20547, 10.0, 205536, 205691, 205686, 205417, 205393, 205409, 203944, 204760, 204863, 204895, 10.0, 205124, 204938, 204839, 204727, 204750, 204738, 204789, 204800, 204696, 204727, 13.0, 265514, 265236, 265322, 265365, 265472, 265396, 265462, 265521, 265333, 264966, 32.0, 651812, 650762, 650043, 649800, 649399, 648454, 648160, 647322, 646949, 647130, 1.0, 20178, 20210, 20204, 20196, 20146, 20171, 20181, 20146, 20199, 20161, 7.0, 140831, 140795, 140764, 140796, 140810, 140800, 140768, 140819, 140780, 140673, 1.0, 20078, 20093, 20093, 20061, 20092, 20058, 20079, 20119, 20067, 20091, 3.0, 60144, 60041, 60090, 60074, 60063, 60036, 60003, 60078, 60036, 60065
6266-011.1, 2016-11-28 10:49:05, 2, ref mat, 382, 1.0, 19902, 19916, 19903, 19910, 19907, 19914, 19909, 19923, 19918, 19922, 1.0, 19880, 19894, 19862, 19907, 19901, 19909, 19865, 19870, 19866, 19886, 1.0, 19869, 19872, 19868, 19838, 19863, 19877, 19822, 19822, 19858, 19859, 10.0, 198459, 198289, 197692, 197880, 198275, 198208, 198070, 197804, 197863, 197700, 10.0, 197523, 197554, 197325, 197219, 197036, 197014, 196917, 196771, 196877, 196825, 13.0, 255203, 254836, 254590, 255138, 254600, 254162, 254509, 254647, 254467, 254386, 32.0, 625965, 625358, 624207, 624200, 623512, 622186, 621099, 620699, 619784, 618910, 1.0, 19322, 19271, 19307, 19310, 19335, 19258, 19270, 19295, 19310, 19310, 7.0, 135199, 135049, 135084, 134962, 135132, 135019, 134990, 135180, 135043, 134840, 1.0, 19260, 19234, 19276, 19273, 19237, 19248, 19198, 19232, 19231, 19201, 3.0, 57627, 57626, 57652, 57590, 57540, 57515, 57546, 57567, 57490, 57583
6266-011.1, 2016-11-28 10:49:05, 3, ref mat, 382, 1.0, 19185, 19165, 19150, 19127, 19164, 19176, 19155, 19172, 19205, 19170, 1.0, 19131, 19100, 19132, 19130, 19119, 19128, 19109, 19153, 19141, 19101, 1.0, 19083, 19097, 19080, 19056, 19104, 19102, 19088, 19095, 19121, 19061, 10.0, 190940, 190959, 190941, 190792, 190662, 190457, 190362, 190088, 190106, 190161, 10.0, 190041, 190019, 189920, 189877, 189645, 189830, 189668, 189845, 189664, 189736, 13.0, 245990, 245880, 246032, 245639, 245735, 245811, 245964, 245405, 245611, 245429, 32.0, 603536, 603242, 603035, 601773, 600934, 599977, 599688, 599246, 599740, 599462, 1.0, 18606, 18686, 18691, 18717, 18690, 18689, 18701, 18701, 18739, 18688, 7.0, 130532, 130653, 130658, 130665, 130711, 130626, 130684, 130552, 130676, 130629, 1.0, 18691, 18668, 18673, 18643, 18628, 18687, 18661, 18684, 18678, 18624, 3.0, 55858, 55898, 55879, 55940, 55901, 55972, 55939, 55934, 55916, 55912
6266-011.1, 2016-11-28 10:49:05, 4, ref mat, 382, 1.0, 18527, 18557, 18514, 18519, 18526, 18500, 18545, 18515, 18539, 18546, 1.0, 18513, 18575, 18513, 18573, 18506, 18566, 18532, 18530, 18514, 18561, 1.0, 18528, 18560, 18531, 18583, 18491, 18563, 18540, 18574, 18539, 18601, 10.0, 185182, 185058, 185057, 185150, 185045, 185045, 184914, 185447, 185294, 185213, 10.0, 184888, 184861, 185194, 185089, 185193, 185130, 185220, 185005, 185402, 185435, 13.0, 241308, 241494, 241509, 241404, 241381, 241806, 241813, 242204, 241911, 241826, 32.0, 595040, 594938, 595198, 595319, 597209, 597219, 597332, 598715, 599947, 599982, 1.0, 18797, 18793, 18763, 18784, 18796, 18789, 18819, 18788, 18825, 18779, 7.0, 131825, 132004, 131829, 131843, 131778, 131855, 132026, 132073, 131854, 131933, 1.0, 18833, 18861, 18910, 18871, 18905, 18842, 18908, 18915, 18950, 18894, 3.0, 56831, 56754, 56658, 56779, 56706, 56842, 56783, 56810, 56781, 56947
