Title, Date, Scan, Type, YbO.Time, YbO.TotalCounts, YbO.1SigmaAbs, YbO.TotalSBM, YbO.TrimMass, Zr2O.Time, Zr2O.TotalCounts, Zr2O.1SigmaAbs, Zr2O.TotalSBM, Zr2O.TrimMass, HfO.Time, HfO.TotalCounts, HfO.1SigmaAbs, HfO.TotalSBM, HfO.TrimMass, Pb204.Time, Pb204.TotalCounts, Pb204.1SigmaAbs, Pb204.TotalSBM, Pb204.TrimMass, Bkgrnd.Time, Bkgrnd.TotalCounts, Bkgrnd.1SigmaAbs, Bkgrnd.TotalSBM, Bkgrnd.TrimMass, Pb206.Time, Pb206.TotalCounts, Pb206.1SigmaAbs, Pb206.TotalSBM, Pb206.TrimMass, Pb207.Time, Pb207.TotalCounts, Pb207.1SigmaAbs, Pb207.TotalSBM, Pb207.TrimMass, Pb208.Time, Pb208.TotalCounts, Pb208.1SigmaAbs, Pb208.TotalSBM, Pb208.TrimMass, U238.Time, U238.TotalCounts, U238.1SigmaAbs, U238.TotalSBM, U238.TrimMass, ThO248.Time, ThO248.TotalCounts, ThO248.1SigmaAbs, ThO248.TotalSBM, ThO248.TrimMass, UO254.Time, UO254.TotalCounts, UO254.1SigmaAbs, UO254.TotalSBM, UO254.TrimMass
6266-004.1, 2016-11-28 10:24:31, 1, ref mat, 31.0, 1815.0538824935, 54.7654834251154, 219568.479675897, 189.940674, 38.0, 13879.6362857368, 117.795519731884, 219547.916796913, 195.747102, 41.0, 113335.520850034, 336.272513064258, 219898.164965888, 195.883102, 50.0, 6.000000072, 2.44948974278318, 2198932.70173784, 203.904724, 62.0, 0.0, 0.0, 2196936.29412716, 203.957805, 80.0, 31794.1985994648, 228.596313075748, 2426902.26047913, 205.915072, 105.0, 5970.49999230866, 77.2688748697375, 7518643.23992142, 206.919522, 124.0, 158.889393804074, 13.2869563812238, 221910.2858922, 207.924355, 135.0, 83644.1883014776, 299.169640458468, 1556524.08766837, 237.987613, 142.0, 15117.6355515643, 147.40564198467, 222603.117070585, 247.973721, 150.0, 226529.882731693, 756.173162303406, 668640.264724075, 253.960758
6266-004.1, 2016-11-28 10:24:31, 2, ref mat, 164.0, 1885.76358299174, 43.4245606032831, 223864.268751976, 189.94009, 172.0, 14065.3875398665, 150.621962704854, 224059.297116932, 195.746457, 175.0, 115371.814314042, 339.273067099269, 224205.87785384, 195.882457, 183.0, 1.000000002, 1.0, 2245778.5057524, 203.904078, 196.0, 0.0, 0.0, 2247373.86215431, 203.95716, 213.0, 32263.0175365141, 179.613822123708, 2474781.82463657, 205.914899, 238.0, 6052.9318844573, 77.8004520088316, 7643085.02593813, 206.919348, 258.0, 194.000752722921, 13.9283882771841, 224917.621033799, 207.924182, 269.0, 85311.6953844683, 295.541776841569, 1575725.28451126, 237.986979, 276.0, 15137.7901557317, 155.479954352838, 224666.974433548, 247.973087, 284.0, 227623.808244428, 651.46978466522, 676161.555320535, 253.960986
6266-004.1, 2016-11-28 10:24:31, 3, ref mat, 298.0, 1836.61340203997, 42.8549406899856, 224856.8491419, 189.940963, 305.0, 14011.0448216699, 118.351678205345, 225164.507250377, 195.747573, 309.0, 116129.749005231, 340.38309540479, 225126.36646809, 195.883573, 317.0, 0.0, 0.0, 2249472.59900435, 203.905194, 330.0, 1.000000002, 1.0, 2246163.67629485, 203.958276, 347.0, 31927.360884708, 178.677104344866, 2467229.59234139, 205.914965, 372.0, 5816.47348633034, 117.526311688475, 7592666.73618755, 206.919415, 392.0, 213.000907383865, 14.5945195193264, 222821.67378218, 207.924249, 403.0, 84100.3741882817, 337.69493881843, 1554271.32268553, 237.986572, 409.0, 14560.7826828945, 150.361123512556, 221765.196591983, 247.97268, 418.0, 222531.803326416, 471.383237238428, 663464.029406355, 253.961861
6266-004.1, 2016-11-28 10:24:31, 4, ref mat, 432.0, 1817.17465609857, 42.6275570027662, 220577.433346119, 189.941035, 439.0, 13847.6593083235, 127.301104331098, 220141.968359337, 195.747782, 442.0, 112175.529194068, 388.512549109908, 219628.523569738, 195.883782, 451.0, 6.000000072, 3.39934634239519, 2191079.25058575, 203.905404, 463.0, 0.0, 0.0, 2182356.71551099, 203.958485, 481.0, 30880.5618136188, 175.723726560298, 2388838.95421194, 205.916038, 506.0, 5599.7921990605, 74.831636046738, 7349444.89605137, 206.920487, 525.0, 220.000968004259, 14.8323969741913, 215235.567919473, 207.925321, 536.0, 80560.7088462164, 363.667323056522, 1505112.40521573, 237.988687, 543.0, 14388.4035593053, 119.93441635883, 214573.234980601, 247.974795, 551.0, 215130.491781997, 463.489366438902, 642995.557240857, 253.961386
6266-004.1, 2016-11-28 10:24:31, 5, ref mat, 565.0, 1759.03291558585, 41.9400886244525, 213637.561187633, 189.941896, 573.0, 13628.6030202801, 195.12634249136, 213137.882982163, 195.748469, 576.0, 108038.119319283, 333.02437443157, 212915.797980144, 195.884469, 584.0, 1.000000002, 1.0, 2116806.14972705, 203.90609, 597.0, 0.0, 0.0, 2110516.38261013, 203.959172, 614.0, 28839.1582115236, 184.747284986856, 2307360.79565095, 205.917428, 639.0, 5198.30174055838, 72.0991390039596, 7089414.50061195, 206.921878, 659.0, 197.000776183058, 14.0356688476182, 207150.97837728, 207.926711, 670.0, 78097.8418745965, 279.42873737002, 1448015.31736673, 237.98882, 677.0, 13977.990084275, 118.212027697122, 206720.5788636, 247.974928, 685.0, 206115.834213547, 453.688216671256, 618865.776648801, 253.961749
6266-004.1, 2016-11-28 10:24:31, 6, ref mat, 699.0, 1642.74030479091, 56.1802431213997, 205565.076318521, 189.941422, 706.0, 13208.7579972925, 114.914183167754, 205688.530319816, 195.748246, 710.0, 104084.321153819, 322.28574330794, 205416.898659338, 195.884246, 718.0, 1.000000002, 1.0, 2050820.7189103, 203.905867, 731.0, 0.0, 0.0, 2049172.85176555, 203.958949, 748.0, 28346.1026256006, 168.358670073773, 2251112.33452043, 205.91632, 773.0, 5249.79415890966, 86.8393452268322, 6962329.70747277, 206.920769, 793.0, 188.000706882658, 13.7113092008021, 205341.600055912, 207.925603, 804.0, 78070.1726707842, 324.378465559364, 1442546.72216368, 237.988026, 811.0, 13475.1173509193, 116.066734052533, 206492.493689336, 247.974134, 819.0, 208089.830814375, 455.852558266805, 622615.783925011, 253.961902
6266-011.1, 2016-11-28 10:49:05, 1, ref mat, 31.0, 1859.78979711103, 56.9115911004982, 205643.033056801, 189.939885, 38.0, 14113.9942966609, 118.785568670078, 205805.62162327, 195.746478, 41.0, 114326.786103588, 337.736539610508, 205635.221866273, 195.882478, 50.0, 7.000000098, 2.64575131106459, 2051951.79864211, 203.904099, 62.0, 0.0, 0.0, 2047976.22252574, 203.957181, 81.0, 38350.8127933765, 274.828375323077, 2653743.3671992, 205.914589, 105.0, 5613.48634523143, 74.9230715519754, 6489610.87629738, 206.919038, 124.0, 192.000737282831, 13.856406460551, 201794.542251188, 207.923872, 135.0, 83544.9806115465, 348.465025129994, 1407910.88316172, 237.98715, 142.0, 14948.1304657852, 130.736267365283, 200827.630039339, 247.973258, 150.0, 224266.879040148, 473.214618739797, 600616.329569145, 253.960031
6266-011.1, 2016-11-28 10:49:05, 2, ref mat, 164.0, 1813.53109730168, 42.584801535132, 199123.849897676, 189.940564, 172.0, 13804.8320929059, 117.477749711027, 198838.631630962, 195.746987, 175.0, 111921.094141726, 334.172301436344, 198556.192318168, 195.882987, 183.0, 3.000000018, 2.13437474581095, 1980212.49590917, 203.904609, 196.0, 1.000000002, 1.0, 1970989.8975829, 203.95769, 214.0, 36583.6417037527, 193.969642879677, 2546453.46814847, 205.916061, 239.0, 5363.21991010128, 80.1063568708851, 6226058.96224418, 206.920511, 258.0, 217.000941784087, 14.7309198626562, 192992.891814859, 207.925344, 269.0, 81372.0721351749, 285.224750339864, 1350520.14594753, 237.987862, 276.0, 14537.2492373966, 120.882796544374, 192392.175942417, 247.97397, 284.0, 217376.885977376, 465.899478175307, 575737.328552859, 253.961764
6266-011.1, 2016-11-28 10:49:05, 3, ref mat, 298.0, 1751.02296220745, 41.8444935771316, 191670.22845406, 189.941878, 305.0, 13251.8878972247, 133.876697023854, 191244.536639198, 195.747036, 309.0, 108063.816250164, 328.375949442786, 190889.771538679, 195.883036, 317.0, 1.000000002, 1.0, 1905485.5992562, 203.904657, 330.0, 1.000000002, 1.0, 1898233.37208541, 203.957739, 348.0, 35808.0490188807, 215.492739299677, 2457530.59675505, 205.916664, 373.0, 5250.84741789427, 79.6489693515955, 6010279.19847327, 206.921114, 392.0, 197.77856010186, 14.8240711823626, 186976.965332364, 207.925947, 403.0, 79732.73108492, 282.337690511762, 1306412.93411248, 237.988056, 410.0, 14273.5671698916, 119.454985824674, 186644.521510846, 247.974164, 418.0, 213409.223792082, 481.224975561436, 559149.911613385, 253.961687
6266-011.1, 2016-11-28 10:49:05, 4, ref mat, 432.0, 1642.09650330239, 63.4812561535621, 185287.558927692, 189.942513, 439.0, 12972.2248744852, 113.880903469695, 185379.686518448, 195.747804, 442.0, 106037.922594586, 325.28989791052, 185514.131958153, 195.883804, 451.0, 2.000000008, 1.41421356237309, 1851352.36579712, 203.905425, 463.0, 0.0, 0.0, 1851412.93777697, 203.958507, 482.0, 35447.0255072541, 188.268671182008, 2416593.86228997, 205.916889, 507.0, 5184.99939750781, 110.269079589127, 5970575.33728993, 206.921339, 525.0, 189.000714422701, 13.7477270848675, 187929.462302969, 207.926172, 536.0, 80397.2655593682, 386.537431714698, 1318990.6465588, 237.989241, 543.0, 14418.1035883011, 120.058099071399, 188890.954525241, 247.975349, 551.0, 218477.010057369, 467.075216827462, 567876.955673256, 253.961331
