Title, Date, Type, YbO.TotalCps, Zr2O.TotalCps, HfO.TotalCps, Pb204.TotalCps, Bkgrnd.TotalCps, Pb206.TotalCps, Pb207.TotalCps, Pb208.TotalCps, U238.TotalCps, ThO248.TotalCps, UO254.TotalCps
6266-004.1, 2016-11-28 10:24:31, ref mat, 1792.72979066676, 13773.5148288616, 111522.508972746, 0.2500000025, 0.0166666667, 2788.64241926409, 166.116634615808, 195.148917496806, 11661.5471729958, 14442.9532307817, 72556.7583951365
6266-011.1, 2016-11-28 10:49:05, ref mat, 1767.99944378197, 13654.7313514424, 110356.944361652, 0.283333335766667, 0.0666666668666667, 2838.58808613286, 167.496485255725, 198.463752309607, 11839.9416088561, 14793.1456798934, 73997.2738262262
6266-009.1, 2016-11-28 11:40:59, ref mat, 1869.17814739263, 14920.2827271424, 118018.721185814, 0.1666666686, 0.0666666668666667, 3047.60434479008, 182.063326806225, 213.352766488754, 12623.4950512682, 15664.436330564, 79021.6856635007
6266-008.1, 2016-11-28 13:21:28, ref mat, 1737.46790060075, 13341.1427958373, 107320.131462994, 0.350000004166667, 0.0166666667, 2848.23711266683, 170.663859590654, 204.482320027564, 11614.6618557488, 14682.7590875682, 73555.1837647437
6266-004.2, 2016-11-28 16:20:28, ref mat, 1918.80097627651, 14438.0081198227, 116872.92802129, 0.246296299212757, 0.0666666668666667, 3001.84399541352, 177.263760818098, 204.537878062118, 12317.6401693144, 15315.0100531424, 77674.344761302
6266-004.3, 2016-11-28 18:31:54, ref mat, 1879.12148437579, 14449.9167545677, 116346.655490819, 0.3166666689, 0.0333333334666667, 2914.22248731343, 173.466639133007, 211.871272098545, 12142.0734446073, 14877.6426580438, 75638.3900251413
6266-007.1, 2016-11-28 20:44:25, ref mat, 1872.1784036484, 14151.3001861405, 113978.856515643, 0.350000003166667, 0.0666666668, 2991.27559527541, 178.93900403075, 220.852829643681, 12338.2347188754, 15559.0719867353, 78410.2981546116
6266-007.2, 2016-11-28 22:56:21, ref mat, 1796.2445938329, 13530.7889236866, 109659.865783803, 0.216666667833333, 0.0166666667, 2840.0157522914, 167.144942763032, 196.00077960866, 11501.2420811354, 14329.4325658333, 72678.3904973492
6266-009.2, 2016-11-29 01:07:34, ref mat, 1849.5910407493, 14186.0959828143, 115251.123533066, 0.300000003333333, 0.1166666671, 3048.17155777009, 182.100120467385, 218.704675135406, 12569.4969385638, 15871.9711113484, 79672.3910626112
6266-009.3, 2016-11-29 03:18:49, ref mat, 1736.72207702168, 13587.557178335, 110452.182387234, 0.266666668466667, 0.0833333335666667, 2843.38615871469, 168.457609544471, 198.241545054407, 11455.9943391638, 14304.605569913, 72470.8324740241
6266-012.1, 2016-11-29 05:30:09, ref mat, 1762.28242627796, 13709.119929596, 110949.776323043, 0.216666667833333, 0.116666667166667, 2880.99743245058, 172.883472135094, 211.186083563766, 11900.2268829753, 14785.2396957851, 75189.5356950648
6266-011.2, 2016-11-29 07:43:02, ref mat, 1646.07167294645, 12408.1939084058, 102351.735811358, 0.737037057297943, 0.150000000833333, 2721.59630684262, 158.836635023446, 186.889610510849, 10411.5794834772, 13292.3439874771, 66695.0066080231
6266-008.2, 2016-11-29 10:10:55, ref mat, 1726.24832837297, 13308.8748408782, 108993.824560758, 0.183333334366667, 0.0500000001, 2795.32673210555, 166.122008855849, 195.056325363524, 11474.7661732625, 14445.9585687588, 71806.5595077292
6266-003.1, 2016-11-29 14:12:17, ref mat, 1853.81712151583, 14170.3247325409, 113912.952650314, 0.2000000016, 0.0500000001, 2816.97091066583, 166.627892308189, 187.019219407364, 11731.1631363891, 14551.0669371581, 73981.8512947706
6266-006.1, 2016-11-29 16:09:08, ref mat, 1813.14433901393, 13517.023523534, 110324.153101996, 0.2500000017, 0.0333333334, 2872.5767172263, 170.344710782002, 199.352653118844, 11771.390272282, 14915.4966965537, 74946.4600011646
6266-007.3, 2016-11-29 18:48:06, ref mat, 1874.78908315898, 14125.2246687797, 114551.399902169, 0.2166666681, 0.0500000001, 2907.98690588101, 170.373793900612, 203.797140541694, 11852.7858725179, 14719.8167813222, 73625.827263996
6266-006.2, 2016-11-29 20:59:36, ref mat, 1614.46473453554, 12072.528945892, 99132.4012944445, 0.233333335266667, 0.100000000333333, 2542.51141210741, 151.427052607908, 169.945030549415, 10450.1773701677, 12965.1473978491, 65400.0804174978
6266-004.4, 2016-11-29 23:11:50, ref mat, 1804.45045825446, 13796.8820200933, 111069.984601855, 0.327777780759259, 0.0333333334, 2863.92182258672, 172.466602832777, 208.074943218788, 11810.2143858926, 14729.1904223972, 74139.4463711939
6266-009.4, 2016-11-30 01:23:17, ref mat, 1709.11765564303, 13211.5700896284, 107173.708667558, 0.2333333348, 0.0666666668666667, 2726.55232347917, 163.252630645347, 180.648805326317, 11191.2621502848, 13950.2831472346, 70136.4181198144
6266-010.1, 2016-11-30 09:50:07, ref mat, 1747.98463774663, 13414.0702355484, 107485.70925779, 0.2833333357, 0.0666666668666667, 2814.68603929738, 169.572732320782, 192.63037927875, 11526.0210904367, 14357.33082264, 73275.6022769099
6266-001.1, 2016-11-30 12:29:47, ref mat, 1606.52282916993, 12566.2248980119, 101901.391405594, 0.383333340366667, 0.133333333733333, 2565.57404854596, 151.279576148668, 177.445085137906, 10309.7605560304, 12891.4266989459, 65011.747421386
1242-005.1, 2016-11-28 11:07:11, unknown, 5582.6460493798, 14211.8310995579, 112723.479613134, 0.166666667733333, 0.100000000333333, 2514.88680278152, 460.327061579069, 423.855478732824, 1863.68798794651, 6216.85760641483, 11550.1171383072
1242-006.1, 2016-11-28 11:23:52, unknown, 2958.9772098226, 14778.3213305569, 126319.973382134, 0.229629632046091, 0.1500000005, 1088.17302774319, 199.024219628421, 167.926494320869, 817.900667635186, 2395.65997604796, 5041.90842721461
11892-001.1, 2016-11-28 12:01:32, unknown, 5009.96391275801, 14537.6396601953, 204479.280075146, 0.283333336166667, 0.0666666668666667, 7683.5760058985, 866.326157460593, 721.658574690348, 9022.0738014589, 15909.266855478, 55595.7818060501
11892-002.1, 2016-11-28 12:18:37, unknown, 3402.17812602856, 14350.0895408486, 137859.691424791, 0.183333334233333, 0.133333333866667, 1606.66876780019, 183.958341879992, 213.204618110157, 1941.92082126627, 5013.59339202965, 11919.6994000735
11892-007.1, 2016-11-28 12:48:25, unknown, 3206.08789242135, 13750.2179569144, 129735.674625121, 0.300000002466667, 0.0833333336333333, 1681.87385381062, 190.340299250409, 195.111879623466, 1992.60373556173, 4569.60876210606, 12274.6090307198
11892-008.1, 2016-11-28 13:05:03, unknown, 3905.60134648746, 14268.5554713634, 158265.326932033, 0.283333335166667, 0.133333334, 2984.39428392953, 337.511604721681, 358.502579472651, 3477.43832101455, 7940.28859598071, 21649.5395269902
11892-009.1, 2016-11-28 13:37:52, unknown, 3513.85631031472, 13177.8428806383, 119925.155999311, 0.250000001566667, 0.1166666671, 1451.73148725546, 162.866667626735, 235.575192182341, 1667.62216210423, 5108.46417717778, 10427.7812033455
