Title, Date, Ndod, Type, 190/195.8.InterpTime, 190/195.8.Value, 190/195.8.1SigmaAbs, 195.9/195.8.InterpTime, 195.9/195.8.Value, 195.9/195.8.1SigmaAbs, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 208/248.InterpTime, 208/248.Value, 208/248.1SigmaAbs, 238/195.8.InterpTime, 238/195.8.Value, 238/195.8.1SigmaAbs, 248/195.8.InterpTime, 248/195.8.Value, 248/195.8.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs
6266-004.1, 2016-11-28 10:24:31, 1, ref mat, 101.25, 0.132507238804417, 0.00233779243058819, 106.5, 8.17559175619574, 0.0546512602944421, 399.0, 8.36732342382868E-5, 2.23634628866614E-5, 174.25, 0.242412212546518, 0.0012309618749544, 181.75, 0.03858241971738, 1.88492885109888E-4, 159.0, 0.0607190815996408, 6.15466160281266E-4, 168.75, 0.0585817285653717, 0.00331358987988881, 200.0, 0.0118058555253826, 6.37474882456401E-4, 153.5, 0.856090190286443, 0.00702427975722824, 157.0, 1.08004076620079, 0.0117036299106764, 213.0, 0.200218823611245, 0.00124012671506911, 209.5, 6.26063585812426, 0.0190892257112424
6266-004.1, 2016-11-28 10:24:31, 2, ref mat, 234.75, 0.132573958045394, 0.0023329097066238, 240.25, 8.24390148828414, 0.054942271570885, 0.0, 0.0, 0.0, 308.0, 0.239571617795953, 0.00121706378006463, 315.5, 0.0385403144980665, 1.88806305339802E-4, 292.5, 0.0601982485874286, 6.12460552835165E-4, 302.5, 0.0688754301838741, 0.00361370134854445, 333.75, 0.0137381410308935, 6.92615978945235E-4, 287.25, 0.868970440913503, 0.00712943821239021, 290.5, 1.07876423750281, 0.0117039745537369, 346.75, 0.197781890485457, 0.00123599558729286, 343.5, 6.20977345672215, 0.0189491117023852
6266-004.1, 2016-11-28 10:24:31, 3, ref mat, 368.5, 0.131179630936084, 0.00232944025751014, 373.75, 8.20417770992308, 0.054927619143125, 0.0, 0.0, 0.0, 441.75, 0.239733073490659, 0.00123564585533748, 449.25, 0.0385730925291807, 1.91973457409736E-4, 426.5, 0.059099914637236, 6.11429991201734E-4, 436.25, 0.075616783304932, 0.00383128298919268, 467.25, 0.0149875058820701, 7.34549446983065E-4, 420.75, 0.860190599011409, 0.00711623362243242, 424.0, 1.04754903435709, 0.0114899419485072, 480.25, 0.198209390469092, 0.00125545493210548, 477.0, 6.22935577878978, 0.0192865447269879
6266-004.1, 2016-11-28 10:24:31, 4, ref mat, 502.25, 0.129911125408213, 0.00233167370301737, 507.5, 8.02598026268283, 0.0542154662259552, 0.0, 0.0, 0.0, 575.25, 0.235331971943924, 0.00124251125855846, 582.75, 0.0377008970832661, 1.9255463006494E-4, 560.0, 0.0591993211793346, 6.29300017778688E-4, 569.75, 0.0789636741893346, 0.00406671989553314, 601.0, 0.0145873800148085, 7.28677659999982E-4, 554.5, 0.839844197583774, 0.00702120307967251, 558.0, 1.05158729453044, 0.0116325332999148, 614.0, 0.201742095579048, 0.00129252513257937, 610.5, 6.21179546457956, 0.0195969633872951
6266-004.1, 2016-11-28 10:24:31, 5, ref mat, 635.75, 0.126502552068502, 0.00232489183843942, 641.25, 7.91268148177378, 0.0541500401228979, 0.0, 0.0, 0.0, 709.0, 0.232733492312993, 0.00125025704980545, 716.5, 0.0377109824431261, 1.95944584440628E-4, 693.5, 0.0590740999931478, 6.39719975756912E-4, 703.5, 0.0747668717983308, 0.00402525024494145, 735.0, 0.0139770982011537, 7.24826851228E-4, 688.25, 0.840749871395137, 0.00713108682476682, 691.75, 1.04943286726319, 0.0118032363089949, 748.0, 0.198941205514633, 0.00129276303335331, 744.5, 6.17295311324837, 0.0196193551432033
6266-011.1, 2016-11-28 10:49:05, 1, ref mat, 101.25, 0.131588200268794, 0.00233355923480523, 106.5, 8.11064713045896, 0.0545649887728065, 399.5, 7.6330820480742E-5, 2.11709819507269E-5, 174.75, 0.241425694973958, 0.00116880668338296, 182.25, 0.0384262763762535, 1.77831677463464E-4, 159.75, 0.0599396194696503, 6.22503843542472E-4, 169.25, 0.070138723258119, 0.00364481430892592, 200.0, 0.0140043919370949, 7.06459213823721E-4, 153.5, 0.857961942814306, 0.00712927738168457, 157.0, 1.07538123057785, 0.0117849943582228, 213.0, 0.199891039632532, 0.00126150947462886, 209.5, 6.27009696737877, 0.0195101437772123
6266-011.1, 2016-11-28 10:49:05, 2, ref mat, 234.75, 0.131510754874135, 0.00236818774581945, 240.25, 8.14414186532187, 0.055667654366147, 0.0, 0.0, 0.0, 308.5, 0.239910119979864, 0.00117900014473091, 316.0, 0.0383619083104351, 1.80262943751992E-4, 293.5, 0.0597792169369255, 6.31652228951862E-4, 303.0, 0.0759682461571023, 0.00391702214709288, 334.0, 0.0143012083978836, 7.16203080468504E-4, 287.25, 0.870826821464859, 0.00736685024582348, 290.75, 1.0916621488545, 0.0121671288262269, 347.0, 0.200384870602405, 0.00127958762695187, 343.5, 6.25166624057125, 0.0196980490993611
6266-011.1, 2016-11-28 10:49:05, 3, ref mat, 368.5, 0.129158065803419, 0.00238077715523037, 373.75, 8.16668352480536, 0.0566923474511782, 0.0, 0.0, 0.0, 442.25, 0.239953109353305, 0.00118699631483554, 449.75, 0.0382968735944199, 1.80922870090859E-4, 427.5, 0.0595537931131127, 6.35750650887713E-4, 436.75, 0.0710568238413214, 0.0038139043970604, 467.5, 0.0134515378611147, 6.9554664815601E-4, 420.75, 0.87316357938191, 0.00747880446212588, 424.25, 1.09378392834384, 0.0123315545897451, 480.5, 0.19941748966502, 0.00127454762802177, 477.0, 6.2803160929156, 0.0198131198273327
6266-011.1, 2016-11-28 10:49:05, 4, ref mat, 502.25, 0.129164162142413, 0.00236009062131805, 507.5, 8.0312782823692, 0.05527786141795, 0.0, 0.0, 0.0, 575.75, 0.241249478667103, 0.0011755426451613, 583.25, 0.0384836093266914, 1.7874269560689E-4, 561.0, 0.0586936542411774, 6.24904053480338E-4, 570.25, 0.0684277773997315, 0.00368416419339095, 601.0, 0.0132469451506357, 6.83957989565999E-4, 554.5, 0.849476762908579, 0.00710924218082554, 558.0, 1.0610510129408, 0.0117567945145442, 614.0, 0.199545822819976, 0.00125949013922665, 610.5, 6.24221422003963, 0.019425564886116
6266-011.1, 2016-11-28 10:49:05, 5, ref mat, 635.75, 0.127456686125041, 0.00229579408355121, 641.25, 7.9739975544264, 0.053925182292993, 0.0, 0.0, 0.0, 709.5, 0.237542793422303, 0.00113652492738599, 717.0, 0.0383222847074191, 1.75118205655907E-4, 694.5, 0.057894882357964, 6.09441314731289E-4, 704.0, 0.0682389339307203, 0.0036378679002618, 734.75, 0.0129324013529694, 6.60514465141095E-4, 688.25, 0.8689540358447, 0.00717560305490494, 691.5, 1.0790734215686, 0.0117821912809573, 747.75, 0.200165903435316, 0.00124034498300631, 744.5, 6.1970861821937, 0.0189160913326985
